,Unnamed: 0,1HRAD,3HRAD,PRECIPRATE,RWIS_site,Unnamed: 0.1.1,cat_rt,date,dllwave_flux,dwpt2m,fric_vel,gflux,high_cloud,lat,lat_hf,lon,low_cloud,mid_cloud,obs_rt,obs_subsfc_rt,prev_RT,rh2m,sat_irbt,sens_hf,sfcT_frez_48hr_frac,sfcT_hrs_ab_frez,sfcT_hrs_bl_frez,sfcT_hrs_within_oneC,sfc_hgt,sfc_rough,sfc_temp,snow_acc,snow_cover,snow_depth,soilT_0_01m,soilT_0_04m,soilT_0_1m,soilT_0_3m,spfh2m,swave_flux,temp2m,terr_hgt,time_day,tmp2m_frez_48hr_frac,tmp2m_hrs_ab_frez,tmp2m_hrs_bl_frez,tmp2m_hrs_within_oneC,tot_cloud,uplwav_flux,vbd_flux,vdd_flux,veg_type,wind10m,date_marker,urban,rural,was_precipitating,date_LST,month,hour,d_ground,d_rad_d,d_rad_u,hrrr_dT,terr_diff,adj_swave
0,1078926,0.0,0.0,0.0,OH073,,1.0,2018-12-09 13:00:00,206.8000030517578,-8.877227783203125,0.029999999329447743,50.0,100.0,39.63470730740503,0.0,-81.45370786951935,0.0,66.0,-2.2125,2.1,1.0,78.69999694824219,234.0,-2.0,93,0,40,40,252.0265045166016,0.5026000142097473,-7.623016357421875,0.0,100.0,0.00279999990016222,-6.94000244140625,-5.75,-2.139984130859375,2.240020751953125,1.9499999284744265,26.29999923706055,-6.925323486328125,230.02130126953125,11,100,0,40,62,100.0,262.44293212890625,0.0,0.0,4.0,1.3728011846542358,32,0,1,0,2018-12-09 08:00:00,12,8,52.0,-180.50000381469727,-236.1429328918457,0.69769287109375,0.69769287109375,0.0
1,151745,0.0,0.0,0.0,IA063,,0.0,2018-10-10 08:00:00,390.8999938964844,14.90545654296875,0.4000000059604645,-47.0,73.25,42.454514179626905,-20.0,-94.66066834619328,100.0,0.0,14.87,,0.0,93.5999984741211,227.3000030517578,-29.0,0,225,0,0,372.9952392578125,0.0982000008225441,14.80938720703125,0.0,0.0,0.0,12.760009765625,12.260009765625,11.82000732421875,11.540008544921875,11.050000190734863,0.0,15.603057861328125,371.2004089355469,6,0,225,0,0,100.0,364.7099609375,100.0,100.0,12.0,4.833862781524658,92,0,1,0,2018-10-10 02:00:00,10,2,-18.0,-390.8999938964844,-364.7099609375,0.793670654296875,0.793670654296875,0.0
2,2687879,0.0,0.0,0.0,CO142,,1.0,2019-03-16 04:00:00,195.0,-11.587249755859375,0.07000000029802322,67.0,0.0,39.737448756508044,0.0,-105.54860290920851,0.0,0.0,-1.86166666667,,1.0,44.900001525878906,263.25,-13.0,95,0,5,6,2451.214111328125,0.250900000333786,-7.855072021484375,0.0,100.0,0.04899999871850014,-6.410003662109375,-5.100006103515625,-2.989990234375,-0.100006103515625,2.06000018119812,0.0,-5.141082763671875,2350.97509765625,2,97,0,4,73,0.0,263.991455078125,0.0,0.0,10.0,3.905431985855103,65,0,1,0,2019-03-15 21:00:00,3,21,80.0,-195.0,-263.991455078125,2.7139892578125,2.7139892578125,0.0
3,482837,0.0,0.0,0.0,GA319,,0.0,2018-10-31 15:00:00,356.6000061035156,10.72283935546875,0.2899999916553497,-126.0,0.0,34.250485292389676,100.0,-85.3616325433443,15.625,0.0,19.0333333333,,0.0,74.9000015258789,287.29998779296875,69.0,0,736,0,0,180.4327545166016,0.40299999713897705,17.859527587890625,0.0,0.0,0.0,17.300018310546875,14.470001220703125,11.83001708984375,13.3900146484375,8.039999961853027,409.1000061035156,15.426513671875,179.12899780273438,13,0,736,0,0,15.625,378.3363037109375,15.625,15.625,8.0,1.4980075359344482,71,0,1,0,2018-10-31 10:00:00,10,10,-195.0,52.5,30.763702392578125,-2.433013916015625,-2.433013916015625,345.1781301498413
4,1867557,,,,KS035,,1.0,2019-01-27 10:00:00,228.6999969482422,-6.774017333984375,0.019999999552965164,40.0,0.0,39.78743082503413,-1.0,-98.55911481372529,0.0,0.0,-1.11,2.22,1.0,79.30000305175781,264.95999145507807,0.0,100,0,13,230,547.6514892578125,0.04780000075697899,-7.377410888671875,0.0,100.0,0.09399999678134917,-6.8699951171875,-4.970001220703125,-1.30999755859375,0.050018310546875,2.4099998474121094,0.0,-5.77203369140625,540.3511962890625,8,91,0,7,12,0.0,270.48507690429693,0.0,0.0,12.0,1.0729435682296753,17,0,1,0,2019-01-27 04:00:00,1,4,40.0,-228.6999969482422,-270.48507690429693,1.605377197265625,1.605377197265625,0.0
5,259407,0.0,0.0,0.0,KBFU,,0.0,2018-10-17 03:00:00,253.8999938964844,-0.426727294921875,0.05000000074505806,60.0,0.0,43.93260949152014,0.0,-105.45904221704815,0.0,0.0,5.783333333330001,,0.0,57.79999923706055,273.45999145507807,-7.0,54,13,0,0,1424.4327392578125,0.07500000298023224,3.050628662109375,0.0,0.0,0.0,3.5,5.410003662109375,7.850006103515625,5.050018310546875,4.25,0.0,4.832427978515625,1417.47705078125,1,47,13,0,0,0.0,303.64703369140625,0.0,0.0,10.0,2.1110186576843257,85,0,1,0,2018-10-16 20:00:00,10,20,67.0,-253.8999938964844,-303.64703369140625,1.78179931640625,1.78179931640625,0.0
6,2190240,0.0,0.0,0.0,GA347,,0.0,2019-02-14 23:00:00,270.20001220703125,-1.231536865234375,0.14000000059604645,60.0,97.75,32.48494629000915,10.0,-83.74359634684134,0.0,37.25,15.875,,0.0,31.5,261.20001220703125,-14.0,0,10,0,0,107.46400451660156,0.20520000159740448,13.876922607421875,0.0,0.0,0.0,14.67999267578125,15.399993896484375,15.17999267578125,10.709991455078123,3.470000028610228,37.099998474121094,14.787933349609375,119.27120208740234,21,0,11,0,0,97.75,357.7857360839844,0.0,0.0,8.0,3.619221687316896,35,0,1,0,2019-02-14 18:00:00,2,18,74.0,-233.10001373291016,-320.68573760986334,0.9110107421875,0.9110107421875,0.8347499656677233
7,1313377,0.0,0.0,0.0,KS028,,0.0,2018-12-23 23:00:00,229.8999938964844,-2.2957763671875,0.25999999046325684,40.0,0.0,39.31851018380125,20.0,-101.55216113815685,0.0,0.0,3.335,,0.0,58.29999923706055,273.1199951171875,-26.0,29,7,0,0,1082.5264892578123,0.08290000259876251,3.66314697265625,0.0,0.0,0.0,3.6300048828125,4.1199951171875,2.589996337890625,0.970001220703125,3.5799999237060547,42.400001525878906,4.747772216796875,1084.8060302734377,21,16,7,0,0,0.0,306.32318115234375,0.0,0.0,10.0,4.503153800964356,18,0,1,0,2018-12-23 17:00:00,12,17,66.0,-187.4999923706055,-263.92317962646484,1.084625244140625,1.084625244140625,42.400001525878906
8,2165885,0.0,1.0,0.0,OD164,,0.0,2019-02-13 13:00:00,329.70001220703125,2.226409912109375,0.009999999776482582,0.0,0.0,45.5216556849879,0.0,-122.73236391740944,86.625,0.0,4.56666666667,,0.0,93.5999984741211,264.77999877929693,0.0,0,57,0,0,205.9015045166016,0.7860000133514404,1.816436767578125,0.0,100.0,0.0130000002682209,1.970001220703125,2.170013427734375,2.58001708984375,3.480010986328125,4.569999694824219,0.0,2.250762939453125,235.39259338378903,11,0,58,0,0,86.625,306.5558776855469,86.625,86.625,5.0,0.674231767654419,34,0,1,0,2019-02-13 05:00:00,2,5,0.0,-329.70001220703125,-306.5558776855469,0.434326171875,0.434326171875,0.0
9,1573312,,,,TBAGR,,0.0,2019-01-09 01:00:00,324.29998779296875,0.21728515625,0.14000000059604645,10.0,100.0,48.97226600217186,8.0,-122.48325454579478,57.625,68.875,2.825,4.65,0.0,79.4000015258789,213.0500030517578,-6.0,8,9,0,0,45.99525451660156,0.11919999867677687,2.859527587890625,0.0,0.0,0.0,2.75,2.82000732421875,2.720001220703125,3.360015869140625,3.8499999046325684,0.0,3.21624755859375,34.220218658447266,23,0,177,0,0,100.0,302.744384765625,57.625,57.625,14.0,2.356241226196289,1,0,1,0,2019-01-08 17:00:00,1,17,16.0,-324.29998779296875,-302.744384765625,0.356719970703125,0.356719970703125,0.0
